it_457	italian	L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	rudimentali	0.83340835137127
it_458	italian	L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	determinando	0.24110137114340047
it_459	italian	L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	epidemie	0.138357060684121
it_460	italian	Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	opaco	0.9155869055288837
it_461	italian	Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	abbiezione	0.08615647867355714
it_462	italian	Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	frapponeva	0.05348051455179903
it_463	italian	A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	intaccare	0.2940492494266691
it_464	italian	A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	decisivo	0.6085680583409762
it_465	italian	A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	intervengono	0.8723265931853675
it_466	italian	Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	agognata	0.43290619810253383
it_467	italian	Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	stupefatto	0.3518294172771623
it_468	italian	Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	compiacimento	0.37404665331540277
it_469	italian	Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	fissate	0.9583470556991984
it_470	italian	Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	riscontrare	0.4637525476316957
it_471	italian	Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	varianti	0.6323509154351115
it_472	italian	Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	distintivo	0.5912262476456925
it_473	italian	Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	radicale	0.00794885527195821
it_474	italian	Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	ribollire	0.5666107294227007
it_475	italian	"L'aggettivo ""cortese"" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di ""elegante, gentile"", opposto a tutto ciò che è ""villano""."	acquista	0.1738308238316818
it_476	italian	"L'aggettivo ""cortese"" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di ""elegante, gentile"", opposto a tutto ciò che è ""villano""."	designare	0.7220850735098819
it_477	italian	"L'aggettivo ""cortese"" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di ""elegante, gentile"", opposto a tutto ciò che è ""villano""."	significato	0.7557297922808017
it_478	italian	Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	pareva	0.6095247165454268
it_479	italian	Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	rammentare	0.43833546904558285
it_480	italian	Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	tumultuosa	0.8819721975720652
it_481	italian	È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	versatile	0.9256091912033563
it_482	italian	È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	ammette	0.7061095295790314
it_483	italian	È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	impieghi	0.23621548045453322
it_484	italian	Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	scosso	0.3451429518749862
it_485	italian	Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	fremito	0.7913406351281654
it_486	italian	Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	impazienza	0.7436956604742847
it_487	italian	La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	consolidata	0.11409522626839408
it_488	italian	La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	individua	0.23323373255938584
it_489	italian	La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	raccolte	0.6742627347108997
it_490	italian	Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	interessano	0.017909089714280735
it_491	italian	Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	passi	0.26260261817812824
it_492	italian	Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	corrompono	0.7117633910221722
it_493	italian	Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	testimonianze	0.18493007319457488
it_494	italian	Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	marcate	0.8858648873663004
it_495	italian	Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	riferimento	0.34963386526034546
it_496	italian	Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	masse	0.42640824577436043
it_497	italian	Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	inconsce	0.2163042952922073
it_498	italian	Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	amorfe	0.22543318392909417
it_499	italian	La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.	posizione	0.9173983720233487
it_500	italian	La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.	verteva	0.790762319975989
it_501	italian	La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.	bensì	0.12340098638681973
it_502	italian	Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.	fatidico	0.6448352563465977
it_503	italian	Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.	esordisce	0.753087270151088
it_504	italian	Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.	ascesa	0.806947121180636
it_505	italian	Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.	somiglianza	0.7010963449619274
it_506	italian	Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.	mutua	0.35203292252231655
it_507	italian	Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.	intelligibilità	0.8347484831403972
it_508	italian	Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	procedimento	0.7853302793533521
it_509	italian	Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	ipotesi	0.6720725067817064
it_510	italian	Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	confutarla	0.921532541622263
it_511	italian	Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati	espansione	0.6375671448841892
it_512	italian	Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati	riassorbimento	0.44531104021697865
it_513	italian	Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati	resistenza	0.4522665045960098
it_514	italian	Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.	risentimento	0.5751933790244569
it_515	italian	Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.	ossessivo	0.32789278381550635
it_516	italian	Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.	petulante	0.13121910680945836
it_517	italian	Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà	elevazione	0.014977037686788264
it_518	italian	Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà	fondamentale	0.7185181376605949
it_519	italian	Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà	dominare	0.785244978955744
it_520	italian	Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.	invaghito	0.06401269986889513
it_521	italian	Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.	universale	0.4904149860197008
it_522	italian	Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.	impavidi	0.29958673545545844
it_523	italian	Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.	trasfigurare	0.40041044889608146
it_524	italian	Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.	modellare	0.38838958602765417
it_525	italian	Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.	squallore	0.1717453341415487
it_526	italian	I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.	schiantano	0.49512776553041793
it_527	italian	I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.	compone	0.1681903439957857
it_528	italian	I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.	spedisce	0.5913078421787611
it_529	italian	Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.	frammentazione	0.2526357207476311
it_530	italian	Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.	rimedio	0.4656707302189862
it_531	italian	Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.	perenne	0.22424889320025398
it_532	italian	Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.	ambizione	0.02732000707691329
it_533	italian	Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.	paziente	0.1297563702242014
it_534	italian	Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.	suscitare	0.7218682281058089
it_535	italian	Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.	trasmissione	0.21628942806586093
it_536	italian	Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.	demandata	0.7878651026083517
it_537	italian	Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.	sostentamento	0.9268895142598953
it_538	italian	C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.	impartire	0.057544529267174904
it_539	italian	C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.	tollerato	0.4275411540580669
it_540	italian	C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.	consegneranno	0.8418540919003791
it_541	italian	Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.	costituiscono	0.5876171640704337
it_542	italian	Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.	omogeneo	0.6418130455390375
it_543	italian	Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.	tendenze	0.47618307398893045
it_544	italian	l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.	necessariamente	0.25909396253132033
it_545	italian	l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.	apparenze	0.11443389383432767
it_546	italian	l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.	crea	0.1338088104334506
it_547	italian	Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.	si acquisì	0.9996071023421517
it_548	italian	Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.	piena	0.5073081997422294
it_549	italian	Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.	indagine	0.6047965085576867
it_550	italian	Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.	oziosa	0.3019146966178289
it_551	italian	Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.	riuscire	0.8437498981098462
it_552	italian	Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.	mortifica	0.4646691719419619
it_553	italian	...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.	isolata	0.11078079807398711
it_554	italian	...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.	preconizzava	0.5768017731621206
it_555	italian	...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.	avvio	0.6832596461840708
it_556	italian	Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.	scorto	0.6849893170212621
it_557	italian	Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.	vegeta	0.19873545428282935
it_558	italian	Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.	segregato	0.6952034557960959
it_559	italian	Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...	genera	0.8781732881668493
it_560	italian	Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...	terrore	0.011455937123085347
it_561	italian	Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...	impotenza	0.2712467658431583
it_562	italian	L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.	sottomette	0.7450535110358989
it_563	italian	L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.	fuorché	0.2924212832373676
it_564	italian	L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.	grazia	0.506741111213666
it_565	italian	...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.	si traduce	0.7963221909553335
it_566	italian	...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.	indistinto	0.5100345728076703
it_567	italian	...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.	spaventevole	0.3100136934597133
it_568	italian	Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.	indignato	0.6787280804927773
it_569	italian	Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.	stenditoio	0.8338745950807784
it_570	italian	Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.	calorifero	0.9668127393000537
it_571	italian	In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.	avvento	0.9091171392238221
it_572	italian	In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.	rendeva	0.2724512746469331
it_573	italian	In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.	norma	0.8094159809310093
it_574	italian	Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.	cessato	0.3131985472841846
it_575	italian	Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.	furia	0.6712686809973261
it_576	italian	Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.	corrosione	0.8231140397365009
it_577	italian	Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.	invitava	0.5088029285288628
it_578	italian	Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.	ricorso	0.6086681348467783
it_579	italian	Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.	mimesi	0.6865149005098192
it_580	italian	La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani	facoltà	0.8448542789532616
it_581	italian	La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani	canto	0.6468290518764213
it_582	italian	La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani	precipita	0.1785007298604273
it_583	italian	Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.	intesa	0.17539849874675273
it_584	italian	Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.	strettamente	0.0942410486421571
it_585	italian	Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.	concettuale	0.26088020450465366
it_586	italian	E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...	conforto	0.10776938451590201
it_587	italian	E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...	rischiarava	0.7009934698120756
it_588	italian	E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...	ignara	0.2791431038907961
it_589	italian	Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.	annoverati	0.8565744072683644
it_590	italian	Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.	abbracciarono	0.8443262374577126
it_591	italian	Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.	innovatrice	0.516417078313516
it_592	italian	Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.	capitare	0.86532406916016
it_593	italian	Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.	indurvi	0.6386255871889088
it_594	italian	Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.	riconoscere	0.6723234126697057
